Tanggal,Harga_Bersih,yhat,Pasar,Komoditas
2026-09-18,170000.0,168500.0,Pasar Ciledug,Daging Kambing
2026-09-19,170000.0,168500.0,Pasar Ciledug,Daging Kambing
2026-09-20,170000.0,168500.0,Pasar Ciledug,Daging Kambing
2026-09-21,170000.0,168500.0,Pasar Ciledug,Daging Kambing
2026-09-22,170000.0,168500.0,Pasar Ciledug,Daging Kambing
2026-09-23,170000.0,168500.0,Pasar Ciledug,Daging Kambing
2026-09-24,170000.0,168500.0,Pasar Ciledug,Daging Kambing
2026-09-25,170000.0,168500.0,Pasar Ciledug,Daging Kambing
2026-09-26,170000.0,168500.0,Pasar Ciledug,Daging Kambing
2026-09-27,170000.0,168500.0,Pasar Ciledug,Daging Kambing
2026-09-28,170000.0,168500.0,Pasar Ciledug,Daging Kambing
2026-09-29,170000.0,168500.0,Pasar Ciledug,Daging Kambing
2026-09-16,110000.0,110000.0,Pasar Ciledug,Daging Sapi Kw 2
2026-09-17,110000.0,110500.0,Pasar Ciledug,Daging Sapi Kw 2
2026-09-18,110000.0,110500.0,Pasar Ciledug,Daging Sapi Kw 2
2026-09-19,110000.0,110500.0,Pasar Ciledug,Daging Sapi Kw 2
2026-09-20,110000.0,110000.0,Pasar Ciledug,Daging Sapi Kw 2
2026-09-21,110000.0,110000.0,Pasar Ciledug,Daging Sapi Kw 2
2026-09-22,110000.0,110000.0,Pasar Ciledug,Daging Sapi Kw 2
2026-09-23,110000.0,110000.0,Pasar Ciledug,Daging Sapi Kw 2
2026-09-24,110000.0,110000.0,Pasar Ciledug,Daging Sapi Kw 2
2026-09-25,110000.0,110000.0,Pasar Ciledug,Daging Sapi Kw 2
2026-09-26,110000.0,109500.0,Pasar Ciledug,Daging Sapi Kw 2
2026-09-27,110000.0,110000.0,Pasar Ciledug,Daging Sapi Kw 2
2026-09-28,110000.0,110000.0,Pasar Ciledug,Daging Sapi Kw 2
2026-09-29,110000.0,110000.0,Pasar Ciledug,Daging Sapi Kw 2
2026-09-16,160000.0,157000.0,Pasar Ciledug,Daging Sapi Murni
2026-09-17,160000.0,156500.0,Pasar Ciledug,Daging Sapi Murni
2026-09-18,160000.0,158000.0,Pasar Ciledug,Daging Sapi Murni
2026-09-19,160000.0,158000.0,Pasar Ciledug,Daging Sapi Murni
2026-09-20,160000.0,154500.0,Pasar Ciledug,Daging Sapi Murni
2026-09-21,160000.0,158000.0,Pasar Ciledug,Daging Sapi Murni
2026-09-22,160000.0,157000.0,Pasar Ciledug,Daging Sapi Murni
2026-09-23,160000.0,157000.0,Pasar Ciledug,Daging Sapi Murni
2026-09-24,160000.0,156000.0,Pasar Ciledug,Daging Sapi Murni
2026-09-25,160000.0,154500.0,Pasar Ciledug,Daging Sapi Murni
2026-09-26,160000.0,154500.0,Pasar Ciledug,Daging Sapi Murni
2026-09-27,160000.0,152000.0,Pasar Ciledug,Daging Sapi Murni
2026-09-28,160000.0,153500.0,Pasar Ciledug,Daging Sapi Murni
2026-09-29,160000.0,155500.0,Pasar Ciledug,Daging Sapi Murni
2026-09-16,2500.0,2500.0,Pasar Ciledug,Garam Beryodium
2026-09-17,2500.0,2500.0,Pasar Ciledug,Garam Beryodium
2026-09-18,2500.0,2500.0,Pasar Ciledug,Garam Beryodium
2026-09-19,2500.0,2500.0,Pasar Ciledug,Garam Beryodium
2026-09-20,2500.0,2500.0,Pasar Ciledug,Garam Beryodium
2026-09-21,2500.0,2500.0,Pasar Ciledug,Garam Beryodium
2026-09-22,2500.0,2500.0,Pasar Ciledug,Garam Beryodium
2026-09-23,2500.0,2500.0,Pasar Ciledug,Garam Beryodium
2026-09-24,2500.0,2500.0,Pasar Ciledug,Garam Beryodium
2026-09-25,2500.0,2500.0,Pasar Ciledug,Garam Beryodium
2026-09-26,2500.0,2500.0,Pasar Ciledug,Garam Beryodium
2026-09-27,2500.0,2500.0,Pasar Ciledug,Garam Beryodium
2026-09-28,2500.0,2500.0,Pasar Ciledug,Garam Beryodium
2026-09-29,2500.0,2500.0,Pasar Ciledug,Garam Beryodium
2026-09-16,16000.0,16000.0,Pasar Ciledug,Ikan Asin Peda
2026-09-17,16000.0,16000.0,Pasar Ciledug,Ikan Asin Peda
2026-09-18,16000.0,16000.0,Pasar Ciledug,Ikan Asin Peda
2026-09-19,16000.0,16000.0,Pasar Ciledug,Ikan Asin Peda
2026-09-20,16000.0,16000.0,Pasar Ciledug,Ikan Asin Peda
2026-09-21,16000.0,16000.0,Pasar Ciledug,Ikan Asin Peda
2026-09-22,16000.0,16000.0,Pasar Ciledug,Ikan Asin Peda
2026-09-23,16000.0,16000.0,Pasar Ciledug,Ikan Asin Peda
2026-09-24,16000.0,16000.0,Pasar Ciledug,Ikan Asin Peda
2026-09-25,16000.0,16000.0,Pasar Ciledug,Ikan Asin Peda
2026-09-26,16000.0,16000.0,Pasar Ciledug,Ikan Asin Peda
2026-09-27,16000.0,16000.0,Pasar Ciledug,Ikan Asin Peda
2026-09-28,16000.0,16000.0,Pasar Ciledug,Ikan Asin Peda
2026-09-29,16000.0,16000.0,Pasar Ciledug,Ikan Asin Peda
2026-09-16,12500.0,13000.0,Pasar Ciledug,Gas Elpiji
2026-09-17,12500.0,13000.0,Pasar Ciledug,Gas Elpiji
2026-09-18,12500.0,13000.0,Pasar Ciledug,Gas Elpiji
2026-09-19,12500.0,13000.0,Pasar Ciledug,Gas Elpiji
2026-09-20,12500.0,13000.0,Pasar Ciledug,Gas Elpiji
2026-09-21,12500.0,13000.0,Pasar Ciledug,Gas Elpiji
2026-09-22,12500.0,13000.0,Pasar Ciledug,Gas Elpiji
2026-09-23,12500.0,13000.0,Pasar Ciledug,Gas Elpiji
2026-09-24,12500.0,13000.0,Pasar Ciledug,Gas Elpiji
2026-09-25,12500.0,13000.0,Pasar Ciledug,Gas Elpiji
2026-09-26,12500.0,13000.0,Pasar Ciledug,Gas Elpiji
2026-09-27,12500.0,13000.0,Pasar Ciledug,Gas Elpiji
2026-09-28,12500.0,13000.0,Pasar Ciledug,Gas Elpiji
2026-09-29,12500.0,13000.0,Pasar Ciledug,Gas Elpiji
2026-09-16,19000.0,19000.0,Pasar Ciledug,Gula Batu
2026-09-17,19000.0,19000.0,Pasar Ciledug,Gula Batu
2026-09-18,19000.0,19000.0,Pasar Ciledug,Gula Batu
2026-09-19,19000.0,19000.0,Pasar Ciledug,Gula Batu
2026-09-20,19000.0,19000.0,Pasar Ciledug,Gula Batu
2026-09-21,19000.0,19000.0,Pasar Ciledug,Gula Batu
2026-09-22,19000.0,19000.0,Pasar Ciledug,Gula Batu
2026-09-23,19000.0,19000.0,Pasar Ciledug,Gula Batu
2026-09-24,19000.0,19000.0,Pasar Ciledug,Gula Batu
2026-09-25,19000.0,19000.0,Pasar Ciledug,Gula Batu
2026-09-26,19000.0,19000.0,Pasar Ciledug,Gula Batu
2026-09-27,19000.0,19000.0,Pasar Ciledug,Gula Batu
2026-09-28,19000.0,19000.0,Pasar Ciledug,Gula Batu
2026-09-29,19000.0,19000.0,Pasar Ciledug,Gula Batu
2026-09-16,16000.0,16000.0,Pasar Ciledug,Gula Impor
2026-09-17,16000.0,16000.0,Pasar Ciledug,Gula Impor
2026-09-18,16000.0,16000.0,Pasar Ciledug,Gula Impor
2026-09-19,16000.0,16000.0,Pasar Ciledug,Gula Impor
2026-09-20,16000.0,16000.0,Pasar Ciledug,Gula Impor
2026-09-21,16000.0,16000.0,Pasar Ciledug,Gula Impor
2026-09-22,16000.0,16000.0,Pasar Ciledug,Gula Impor
2026-09-23,16000.0,16000.0,Pasar Ciledug,Gula Impor
2026-09-24,16000.0,16000.0,Pasar Ciledug,Gula Impor
2026-09-25,16000.0,16000.0,Pasar Ciledug,Gula Impor
2026-09-26,16000.0,16000.0,Pasar Ciledug,Gula Impor
2026-09-27,16000.0,16000.0,Pasar Ciledug,Gula Impor
2026-09-28,16000.0,16000.0,Pasar Ciledug,Gula Impor
2026-09-29,16000.0,16000.0,Pasar Ciledug,Gula Impor
2026-09-16,18000.0,18000.0,Pasar Ciledug,Gula Merah
2026-09-17,18000.0,18000.0,Pasar Ciledug,Gula Merah
2026-09-18,18000.0,18000.0,Pasar Ciledug,Gula Merah
2026-09-19,18000.0,18000.0,Pasar Ciledug,Gula Merah
2026-09-20,18000.0,18000.0,Pasar Ciledug,Gula Merah
2026-09-21,18000.0,18000.0,Pasar Ciledug,Gula Merah
2026-09-22,18000.0,18000.0,Pasar Ciledug,Gula Merah
2026-09-23,18000.0,18000.0,Pasar Ciledug,Gula Merah
2026-09-24,18000.0,18000.0,Pasar Ciledug,Gula Merah
2026-09-25,18000.0,18000.0,Pasar Ciledug,Gula Merah
2026-09-26,18000.0,18000.0,Pasar Ciledug,Gula Merah
2026-09-27,18000.0,18000.0,Pasar Ciledug,Gula Merah
2026-09-28,18000.0,18000.0,Pasar Ciledug,Gula Merah
2026-09-29,18000.0,18000.0,Pasar Ciledug,Gula Merah
2026-09-16,18000.0,18000.0,Pasar Ciledug,Ikan Asin Kembung
2026-09-17,18000.0,18000.0,Pasar Ciledug,Ikan Asin Kembung
2026-09-18,18000.0,18000.0,Pasar Ciledug,Ikan Asin Kembung
2026-09-19,18000.0,18000.0,Pasar Ciledug,Ikan Asin Kembung
2026-09-20,18000.0,18000.0,Pasar Ciledug,Ikan Asin Kembung
2026-09-21,18000.0,18000.0,Pasar Ciledug,Ikan Asin Kembung
2026-09-22,18000.0,18000.0,Pasar Ciledug,Ikan Asin Kembung
2026-09-23,18000.0,18000.0,Pasar Ciledug,Ikan Asin Kembung
2026-09-24,18000.0,18000.0,Pasar Ciledug,Ikan Asin Kembung
2026-09-25,18000.0,18000.0,Pasar Ciledug,Ikan Asin Kembung
2026-09-26,18000.0,18000.0,Pasar Ciledug,Ikan Asin Kembung
2026-09-27,18000.0,18000.0,Pasar Ciledug,Ikan Asin Kembung
2026-09-28,18000.0,18000.0,Pasar Ciledug,Ikan Asin Kembung
2026-09-29,18000.0,18000.0,Pasar Ciledug,Ikan Asin Kembung
2026-09-16,19000.0,18500.0,Pasar Ciledug,Gula Pasir lokal
2026-09-17,19000.0,19000.0,Pasar Ciledug,Gula Pasir lokal
2026-09-18,19000.0,19000.0,Pasar Ciledug,Gula Pasir lokal
2026-09-19,19000.0,18500.0,Pasar Ciledug,Gula Pasir lokal
2026-09-20,19000.0,18500.0,Pasar Ciledug,Gula Pasir lokal
2026-09-21,19000.0,19000.0,Pasar Ciledug,Gula Pasir lokal
2026-09-22,19000.0,18500.0,Pasar Ciledug,Gula Pasir lokal
2026-09-23,19000.0,19000.0,Pasar Ciledug,Gula Pasir lokal
2026-09-24,19000.0,19000.0,Pasar Ciledug,Gula Pasir lokal
2026-09-25,19000.0,19000.0,Pasar Ciledug,Gula Pasir lokal
2026-09-26,19000.0,19000.0,Pasar Ciledug,Gula Pasir lokal
2026-09-27,19000.0,18500.0,Pasar Ciledug,Gula Pasir lokal
2026-09-28,19000.0,19000.0,Pasar Ciledug,Gula Pasir lokal
2026-09-29,19000.0,19000.0,Pasar Ciledug,Gula Pasir lokal
2026-09-16,20000.0,20000.0,Pasar Ciledug,Ikan Asin Teri
2026-09-17,20000.0,20000.0,Pasar Ciledug,Ikan Asin Teri
2026-09-18,20000.0,20000.0,Pasar Ciledug,Ikan Asin Teri
2026-09-19,20000.0,20000.0,Pasar Ciledug,Ikan Asin Teri
2026-09-20,20000.0,20000.0,Pasar Ciledug,Ikan Asin Teri
2026-09-21,20000.0,20000.0,Pasar Ciledug,Ikan Asin Teri
2026-09-22,20000.0,20000.0,Pasar Ciledug,Ikan Asin Teri
2026-09-23,20000.0,20000.0,Pasar Ciledug,Ikan Asin Teri
2026-09-24,20000.0,20000.0,Pasar Ciledug,Ikan Asin Teri
2026-09-25,20000.0,20000.0,Pasar Ciledug,Ikan Asin Teri
2026-09-26,20000.0,20000.0,Pasar Ciledug,Ikan Asin Teri
2026-09-27,20000.0,20000.0,Pasar Ciledug,Ikan Asin Teri
2026-09-28,20000.0,20000.0,Pasar Ciledug,Ikan Asin Teri
2026-09-29,20000.0,20000.0,Pasar Ciledug,Ikan Asin Teri
2026-09-16,9500.0,9500.0,Pasar Ciledug,Jagung Manis
2026-09-17,9500.0,9500.0,Pasar Ciledug,Jagung Manis
2026-09-18,9500.0,9500.0,Pasar Ciledug,Jagung Manis
2026-09-19,9500.0,9500.0,Pasar Ciledug,Jagung Manis
2026-09-20,9500.0,9500.0,Pasar Ciledug,Jagung Manis
2026-09-21,9500.0,9500.0,Pasar Ciledug,Jagung Manis
2026-09-22,9500.0,9500.0,Pasar Ciledug,Jagung Manis
2026-09-23,9500.0,9500.0,Pasar Ciledug,Jagung Manis
2026-09-24,9500.0,9500.0,Pasar Ciledug,Jagung Manis
2026-09-25,9500.0,9500.0,Pasar Ciledug,Jagung Manis
2026-09-26,9500.0,9500.0,Pasar Ciledug,Jagung Manis
2026-09-27,9500.0,9500.0,Pasar Ciledug,Jagung Manis
2026-09-28,9500.0,9500.0,Pasar Ciledug,Jagung Manis
2026-09-29,9500.0,9500.0,Pasar Ciledug,Jagung Manis
2026-09-16,38000.0,36000.0,Pasar Ciledug,Ikan Bandeng
2026-09-17,38000.0,35500.0,Pasar Ciledug,Ikan Bandeng
2026-09-18,38000.0,35000.0,Pasar Ciledug,Ikan Bandeng
2026-09-19,38000.0,35500.0,Pasar Ciledug,Ikan Bandeng
2026-09-20,38000.0,36000.0,Pasar Ciledug,Ikan Bandeng
2026-09-21,38000.0,35500.0,Pasar Ciledug,Ikan Bandeng
2026-09-22,38000.0,35000.0,Pasar Ciledug,Ikan Bandeng
2026-09-23,38000.0,35500.0,Pasar Ciledug,Ikan Bandeng
2026-09-24,38000.0,35500.0,Pasar Ciledug,Ikan Bandeng
2026-09-25,38000.0,35500.0,Pasar Ciledug,Ikan Bandeng
2026-09-26,38000.0,35500.0,Pasar Ciledug,Ikan Bandeng
2026-09-27,38000.0,35500.0,Pasar Ciledug,Ikan Bandeng
2026-09-28,38000.0,35500.0,Pasar Ciledug,Ikan Bandeng
2026-09-29,38000.0,36000.0,Pasar Ciledug,Ikan Bandeng
2026-09-16,40000.0,40000.0,Pasar Ciledug,Ikan Asin Tiga Wajan
2026-09-17,40000.0,40000.0,Pasar Ciledug,Ikan Asin Tiga Wajan
2026-09-18,40000.0,40000.0,Pasar Ciledug,Ikan Asin Tiga Wajan
2026-09-19,40000.0,39500.0,Pasar Ciledug,Ikan Asin Tiga Wajan
2026-09-20,40000.0,39500.0,Pasar Ciledug,Ikan Asin Tiga Wajan
2026-09-21,40000.0,39500.0,Pasar Ciledug,Ikan Asin Tiga Wajan
2026-09-22,40000.0,39500.0,Pasar Ciledug,Ikan Asin Tiga Wajan
2026-09-23,40000.0,39500.0,Pasar Ciledug,Ikan Asin Tiga Wajan
2026-09-24,40000.0,39500.0,Pasar Ciledug,Ikan Asin Tiga Wajan
2026-09-25,40000.0,39500.0,Pasar Ciledug,Ikan Asin Tiga Wajan
2026-09-26,40000.0,39500.0,Pasar Ciledug,Ikan Asin Tiga Wajan
2026-09-27,40000.0,39500.0,Pasar Ciledug,Ikan Asin Tiga Wajan
2026-09-28,40000.0,39500.0,Pasar Ciledug,Ikan Asin Tiga Wajan
2026-09-29,40000.0,39500.0,Pasar Ciledug,Ikan Asin Tiga Wajan
2026-09-16,110000.0,110500.0,Pasar Ciledug,Ikan Kembung Layang
2026-09-17,110000.0,110500.0,Pasar Ciledug,Ikan Kembung Layang
2026-09-18,110000.0,110500.0,Pasar Ciledug,Ikan Kembung Layang
2026-09-19,110000.0,110500.0,Pasar Ciledug,Ikan Kembung Layang
2026-09-20,110000.0,110500.0,Pasar Ciledug,Ikan Kembung Layang
2026-09-21,110000.0,110500.0,Pasar Ciledug,Ikan Kembung Layang
2026-09-22,110000.0,110500.0,Pasar Ciledug,Ikan Kembung Layang
2026-09-23,110000.0,110500.0,Pasar Ciledug,Ikan Kembung Layang
2026-09-24,110000.0,110500.0,Pasar Ciledug,Ikan Kembung Layang
2026-09-25,110000.0,110500.0,Pasar Ciledug,Ikan Kembung Layang
2026-09-26,110000.0,110500.0,Pasar Ciledug,Ikan Kembung Layang
2026-09-27,110000.0,110500.0,Pasar Ciledug,Ikan Kembung Layang
2026-09-28,110000.0,110500.0,Pasar Ciledug,Ikan Kembung Layang
2026-09-29,110000.0,110500.0,Pasar Ciledug,Ikan Kembung Layang
2026-09-16,45000.0,44500.0,Pasar Ciledug,Ikan Kembung
2026-09-17,45000.0,44500.0,Pasar Ciledug,Ikan Kembung
2026-09-18,45000.0,44500.0,Pasar Ciledug,Ikan Kembung
2026-09-19,45000.0,44500.0,Pasar Ciledug,Ikan Kembung
2026-09-20,45000.0,44500.0,Pasar Ciledug,Ikan Kembung
2026-09-21,45000.0,44500.0,Pasar Ciledug,Ikan Kembung
2026-09-22,45000.0,44500.0,Pasar Ciledug,Ikan Kembung
2026-09-23,45000.0,44500.0,Pasar Ciledug,Ikan Kembung
2026-09-24,45000.0,44500.0,Pasar Ciledug,Ikan Kembung
2026-09-25,45000.0,44500.0,Pasar Ciledug,Ikan Kembung
2026-09-26,45000.0,44500.0,Pasar Ciledug,Ikan Kembung
2026-09-27,45000.0,44500.0,Pasar Ciledug,Ikan Kembung
2026-09-28,45000.0,44500.0,Pasar Ciledug,Ikan Kembung
2026-09-29,45000.0,44500.0,Pasar Ciledug,Ikan Kembung
2026-09-16,3000.0,3000.0,Pasar Ciledug,Indomie Kari Ayam
2026-09-17,3000.0,3000.0,Pasar Ciledug,Indomie Kari Ayam
2026-09-18,3000.0,3000.0,Pasar Ciledug,Indomie Kari Ayam
2026-09-19,3000.0,3000.0,Pasar Ciledug,Indomie Kari Ayam
2026-09-20,3000.0,3000.0,Pasar Ciledug,Indomie Kari Ayam
2026-09-21,3000.0,3000.0,Pasar Ciledug,Indomie Kari Ayam
2026-09-22,3000.0,3000.0,Pasar Ciledug,Indomie Kari Ayam
2026-09-23,3000.0,3000.0,Pasar Ciledug,Indomie Kari Ayam
2026-09-24,3000.0,3000.0,Pasar Ciledug,Indomie Kari Ayam
2026-09-25,3000.0,3000.0,Pasar Ciledug,Indomie Kari Ayam
2026-09-26,3000.0,3000.0,Pasar Ciledug,Indomie Kari Ayam
2026-09-27,3000.0,3000.0,Pasar Ciledug,Indomie Kari Ayam
2026-09-28,3000.0,3000.0,Pasar Ciledug,Indomie Kari Ayam
2026-09-29,3000.0,3000.0,Pasar Ciledug,Indomie Kari Ayam
2026-09-16,32000.0,32000.0,Pasar Ciledug,Ikan Mas
2026-09-17,32000.0,32000.0,Pasar Ciledug,Ikan Mas
2026-09-18,32000.0,32000.0,Pasar Ciledug,Ikan Mas
2026-09-19,32000.0,32000.0,Pasar Ciledug,Ikan Mas
2026-09-20,32000.0,32000.0,Pasar Ciledug,Ikan Mas
2026-09-21,32000.0,32000.0,Pasar Ciledug,Ikan Mas
2026-09-22,32000.0,32000.0,Pasar Ciledug,Ikan Mas
2026-09-23,32000.0,32000.0,Pasar Ciledug,Ikan Mas
2026-09-24,32000.0,32000.0,Pasar Ciledug,Ikan Mas
2026-09-25,32000.0,32000.0,Pasar Ciledug,Ikan Mas
2026-09-26,32000.0,32000.0,Pasar Ciledug,Ikan Mas
2026-09-27,32000.0,32000.0,Pasar Ciledug,Ikan Mas
2026-09-28,32000.0,32000.0,Pasar Ciledug,Ikan Mas
2026-09-29,32000.0,32000.0,Pasar Ciledug,Ikan Mas
2026-09-16,30000.0,30000.0,Pasar Ciledug,Ikan Tongkol
2026-09-17,30000.0,30000.0,Pasar Ciledug,Ikan Tongkol
2026-09-18,30000.0,30000.0,Pasar Ciledug,Ikan Tongkol
2026-09-19,30000.0,30000.0,Pasar Ciledug,Ikan Tongkol
2026-09-20,30000.0,30000.0,Pasar Ciledug,Ikan Tongkol
2026-09-21,30000.0,30000.0,Pasar Ciledug,Ikan Tongkol
2026-09-22,30000.0,30000.0,Pasar Ciledug,Ikan Tongkol
2026-09-23,30000.0,30000.0,Pasar Ciledug,Ikan Tongkol
2026-09-24,30000.0,30000.0,Pasar Ciledug,Ikan Tongkol
2026-09-25,30000.0,30000.0,Pasar Ciledug,Ikan Tongkol
2026-09-26,30000.0,30000.0,Pasar Ciledug,Ikan Tongkol
2026-09-27,30000.0,30000.0,Pasar Ciledug,Ikan Tongkol
2026-09-28,30000.0,30000.0,Pasar Ciledug,Ikan Tongkol
2026-09-29,30000.0,30000.0,Pasar Ciledug,Ikan Tongkol
2026-09-16,4000.0,4000.0,Pasar Ciledug,Jagung Pipilan Kering
2026-09-17,4000.0,4000.0,Pasar Ciledug,Jagung Pipilan Kering
2026-09-18,4000.0,4000.0,Pasar Ciledug,Jagung Pipilan Kering
2026-09-19,4000.0,4000.0,Pasar Ciledug,Jagung Pipilan Kering
2026-09-20,4000.0,4000.0,Pasar Ciledug,Jagung Pipilan Kering
2026-09-21,4000.0,4000.0,Pasar Ciledug,Jagung Pipilan Kering
2026-09-22,4000.0,4000.0,Pasar Ciledug,Jagung Pipilan Kering
2026-09-23,4000.0,4000.0,Pasar Ciledug,Jagung Pipilan Kering
2026-09-24,4000.0,4000.0,Pasar Ciledug,Jagung Pipilan Kering
2026-09-25,4000.0,4000.0,Pasar Ciledug,Jagung Pipilan Kering
2026-09-26,4000.0,4000.0,Pasar Ciledug,Jagung Pipilan Kering
2026-09-27,4000.0,4000.0,Pasar Ciledug,Jagung Pipilan Kering
2026-09-28,4000.0,4000.0,Pasar Ciledug,Jagung Pipilan Kering
2026-09-29,4000.0,4000.0,Pasar Ciledug,Jagung Pipilan Kering
2026-09-16,170000.0,170000.0,Pasar Ciledug,Kangkung
2026-09-17,170000.0,170000.0,Pasar Ciledug,Kangkung
2026-09-18,170000.0,170000.0,Pasar Ciledug,Kangkung
2026-09-19,170000.0,170000.0,Pasar Ciledug,Kangkung
2026-09-20,170000.0,170000.0,Pasar Ciledug,Kangkung
2026-09-21,170000.0,170000.0,Pasar Ciledug,Kangkung
2026-09-22,170000.0,170000.0,Pasar Ciledug,Kangkung
2026-09-23,170000.0,170000.0,Pasar Ciledug,Kangkung
2026-09-24,170000.0,170000.0,Pasar Ciledug,Kangkung
2026-09-25,170000.0,170000.0,Pasar Ciledug,Kangkung
2026-09-26,170000.0,170000.0,Pasar Ciledug,Kangkung
2026-09-27,170000.0,170000.0,Pasar Ciledug,Kangkung
2026-09-28,170000.0,170000.0,Pasar Ciledug,Kangkung
2026-09-29,170000.0,170000.0,Pasar Ciledug,Kangkung
2026-09-16,10000.0,10000.0,Pasar Ciledug,Jagung Pipilan
2026-09-17,10000.0,10000.0,Pasar Ciledug,Jagung Pipilan
2026-09-18,10000.0,10000.0,Pasar Ciledug,Jagung Pipilan
2026-09-19,10000.0,10000.0,Pasar Ciledug,Jagung Pipilan
2026-09-20,10000.0,10000.0,Pasar Ciledug,Jagung Pipilan
2026-09-21,10000.0,10000.0,Pasar Ciledug,Jagung Pipilan
2026-09-22,10000.0,10000.0,Pasar Ciledug,Jagung Pipilan
2026-09-23,10000.0,10000.0,Pasar Ciledug,Jagung Pipilan
2026-09-24,10000.0,10000.0,Pasar Ciledug,Jagung Pipilan
2026-09-25,10000.0,10000.0,Pasar Ciledug,Jagung Pipilan
2026-09-26,10000.0,10000.0,Pasar Ciledug,Jagung Pipilan
2026-09-27,10000.0,10000.0,Pasar Ciledug,Jagung Pipilan
2026-09-28,10000.0,10000.0,Pasar Ciledug,Jagung Pipilan
2026-09-29,10000.0,10000.0,Pasar Ciledug,Jagung Pipilan
2026-09-16,28000.0,27500.0,Pasar Ciledug,Kacang Hijau
2026-09-17,28000.0,27500.0,Pasar Ciledug,Kacang Hijau
2026-09-18,28000.0,27500.0,Pasar Ciledug,Kacang Hijau
2026-09-19,28000.0,27500.0,Pasar Ciledug,Kacang Hijau
2026-09-20,28000.0,27500.0,Pasar Ciledug,Kacang Hijau
2026-09-21,28000.0,27500.0,Pasar Ciledug,Kacang Hijau
2026-09-22,28000.0,27500.0,Pasar Ciledug,Kacang Hijau
2026-09-23,28000.0,27500.0,Pasar Ciledug,Kacang Hijau
2026-09-24,28000.0,27500.0,Pasar Ciledug,Kacang Hijau
2026-09-25,28000.0,27500.0,Pasar Ciledug,Kacang Hijau
2026-09-26,28000.0,27500.0,Pasar Ciledug,Kacang Hijau
2026-09-27,28000.0,26500.0,Pasar Ciledug,Kacang Hijau
2026-09-28,28000.0,26500.0,Pasar Ciledug,Kacang Hijau
2026-09-29,28000.0,26000.0,Pasar Ciledug,Kacang Hijau
2026-09-16,14000.0,14000.0,Pasar Ciledug,Kacang Kedelai Impor
2026-09-17,14000.0,14000.0,Pasar Ciledug,Kacang Kedelai Impor
2026-09-18,14000.0,14000.0,Pasar Ciledug,Kacang Kedelai Impor
2026-09-19,14000.0,14000.0,Pasar Ciledug,Kacang Kedelai Impor
2026-09-20,14000.0,14000.0,Pasar Ciledug,Kacang Kedelai Impor
2026-09-21,14000.0,14000.0,Pasar Ciledug,Kacang Kedelai Impor
2026-09-22,14000.0,14000.0,Pasar Ciledug,Kacang Kedelai Impor
2026-09-23,14000.0,14000.0,Pasar Ciledug,Kacang Kedelai Impor
2026-09-24,14000.0,14000.0,Pasar Ciledug,Kacang Kedelai Impor
2026-09-25,14000.0,14000.0,Pasar Ciledug,Kacang Kedelai Impor
2026-09-26,14000.0,14000.0,Pasar Ciledug,Kacang Kedelai Impor
2026-09-27,14000.0,14000.0,Pasar Ciledug,Kacang Kedelai Impor
2026-09-28,14000.0,14000.0,Pasar Ciledug,Kacang Kedelai Impor
2026-09-29,14000.0,14000.0,Pasar Ciledug,Kacang Kedelai Impor
2026-09-16,23000.0,23000.0,Pasar Ciledug,Kacang Panjang
2026-09-17,23000.0,23000.0,Pasar Ciledug,Kacang Panjang
2026-09-18,23000.0,23000.0,Pasar Ciledug,Kacang Panjang
2026-09-19,23000.0,23000.0,Pasar Ciledug,Kacang Panjang
2026-09-20,23000.0,23000.0,Pasar Ciledug,Kacang Panjang
2026-09-21,23000.0,23000.0,Pasar Ciledug,Kacang Panjang
2026-09-22,23000.0,23000.0,Pasar Ciledug,Kacang Panjang
2026-09-23,23000.0,23000.0,Pasar Ciledug,Kacang Panjang
2026-09-24,23000.0,23000.0,Pasar Ciledug,Kacang Panjang
2026-09-25,23000.0,23000.0,Pasar Ciledug,Kacang Panjang
2026-09-26,23000.0,23000.0,Pasar Ciledug,Kacang Panjang
2026-09-27,23000.0,23000.0,Pasar Ciledug,Kacang Panjang
2026-09-28,23000.0,23000.0,Pasar Ciledug,Kacang Panjang
2026-09-29,23000.0,23000.0,Pasar Ciledug,Kacang Panjang
2026-09-16,13000.0,13000.0,Pasar Ciledug,Kacang Kedelai Lokal
2026-09-17,13000.0,13000.0,Pasar Ciledug,Kacang Kedelai Lokal
2026-09-18,13000.0,13000.0,Pasar Ciledug,Kacang Kedelai Lokal
2026-09-19,13000.0,13000.0,Pasar Ciledug,Kacang Kedelai Lokal
2026-09-20,13000.0,13000.0,Pasar Ciledug,Kacang Kedelai Lokal
2026-09-21,13000.0,13000.0,Pasar Ciledug,Kacang Kedelai Lokal
2026-09-22,13000.0,13000.0,Pasar Ciledug,Kacang Kedelai Lokal
2026-09-23,13000.0,13000.0,Pasar Ciledug,Kacang Kedelai Lokal
2026-09-24,13000.0,13000.0,Pasar Ciledug,Kacang Kedelai Lokal
2026-09-25,13000.0,13000.0,Pasar Ciledug,Kacang Kedelai Lokal
2026-09-26,13000.0,13000.0,Pasar Ciledug,Kacang Kedelai Lokal
2026-09-27,13000.0,13000.0,Pasar Ciledug,Kacang Kedelai Lokal
2026-09-28,13000.0,13000.0,Pasar Ciledug,Kacang Kedelai Lokal
